,scaled_tetra,tetra-like,rotated_tetra,cube-like_2,oct-like,tetra,dod-like,cube-like_1,oct,dod,cube,n_nodes
scaled_tetra,1.0,0.617,0.975,0.051,0.812,0.975,0.706,0.878,0.961,0.935,0.995,4
tetra-like,0.617,1.0,0.44,0.765,0.959,0.44,0.974,0.912,0.804,0.845,0.561,12
rotated_tetra,0.975,0.44,1.0,-0.146,0.673,1.0,0.547,0.762,0.881,0.847,0.99,4
cube-like_2,0.051,0.765,-0.146,1.0,0.573,-0.146,0.733,0.507,0.311,0.386,-0.018,16
oct-like,0.812,0.959,0.673,0.573,1.0,0.673,0.966,0.986,0.937,0.956,0.77,8
tetra,0.975,0.44,1.0,-0.146,0.673,1.0,0.547,0.762,0.881,0.847,0.99,4
dod-like,0.706,0.974,0.547,0.733,0.966,0.547,1.0,0.955,0.868,0.906,0.653,12
cube-like_1,0.878,0.912,0.762,0.507,0.986,0.762,0.955,1.0,0.973,0.989,0.843,10
oct,0.961,0.804,0.881,0.311,0.937,0.881,0.868,0.973,1.0,0.992,0.937,8
dod,0.935,0.845,0.847,0.386,0.956,0.847,0.906,0.989,0.992,1.0,0.911,12
cube,0.995,0.561,0.99,-0.018,0.77,0.99,0.653,0.843,0.937,0.911,1.0,6
n_nodes,4.0,12.0,4.0,16.0,8.0,4.0,12.0,10.0,8.0,12.0,6.0,0
