,scaled_tetra,tetra-like,rotated_tetra,cube-like_2,oct-like,tetra,dod-like,cube-like_1,oct,dod,cube,n_nodes
scaled_tetra,0.0,0.875,0.224,1.377,0.613,0.224,0.766,0.495,0.279,0.36,0.103,4
tetra-like,0.875,0.0,1.058,0.685,0.288,1.058,0.227,0.421,0.627,0.557,0.937,12
rotated_tetra,0.224,1.058,0.0,1.514,0.808,0.0,0.952,0.69,0.488,0.553,0.143,4
cube-like_2,1.377,0.685,1.514,0.0,0.924,1.514,0.73,0.992,1.174,1.108,1.427,16
oct-like,0.613,0.288,0.808,0.924,0.0,0.808,0.26,0.17,0.355,0.296,0.678,8
tetra,0.224,1.058,0.0,1.514,0.808,0.0,0.952,0.69,0.488,0.553,0.143,4
dod-like,0.766,0.227,0.952,0.73,0.26,0.952,0.0,0.3,0.515,0.435,0.833,12
cube-like_1,0.495,0.421,0.69,0.992,0.17,0.69,0.3,0.0,0.231,0.148,0.56,10
oct,0.279,0.627,0.488,1.174,0.355,0.488,0.515,0.231,0.0,0.127,0.355,8
dod,0.36,0.557,0.553,1.108,0.296,0.553,0.435,0.148,0.127,0.0,0.421,12
cube,0.103,0.937,0.143,1.427,0.678,0.143,0.833,0.56,0.355,0.421,0.0,6
n_nodes,4.0,12.0,4.0,16.0,8.0,4.0,12.0,10.0,8.0,12.0,6.0,0
