,scaled_tetra,tetra-like,rotated_tetra,cube-like_2,oct-like,tetra,dod-like,cube-like_1,oct,dod,cube,n_nodes
scaled_tetra,0.0,0.951,0.259,1.366,0.674,0.259,0.803,0.573,0.222,0.417,0.079,4
tetra-like,0.951,0.0,1.156,0.606,0.315,1.156,0.293,0.426,0.772,0.598,0.996,12
rotated_tetra,0.259,1.156,0.0,1.52,0.896,0.0,1.008,0.794,0.445,0.633,0.194,4
cube-like_2,1.366,0.606,1.52,0.0,0.861,1.52,0.671,0.915,1.215,1.041,1.4,16
oct-like,0.674,0.315,0.896,0.861,0.0,0.896,0.291,0.156,0.483,0.329,0.722,8
tetra,0.259,1.156,0.0,1.52,0.896,0.0,1.008,0.794,0.445,0.633,0.194,4
dod-like,0.803,0.293,1.008,0.671,0.291,1.008,0.0,0.283,0.621,0.414,0.846,12
cube-like_1,0.573,0.426,0.794,0.915,0.156,0.794,0.283,0.0,0.376,0.187,0.617,10
oct,0.222,0.772,0.445,1.215,0.483,0.445,0.621,0.376,0.0,0.222,0.262,8
dod,0.417,0.598,0.633,1.041,0.329,0.633,0.414,0.187,0.222,0.0,0.456,12
cube,0.079,0.996,0.194,1.4,0.722,0.194,0.846,0.617,0.262,0.456,0.0,6
n_nodes,4.0,12.0,4.0,16.0,8.0,4.0,12.0,10.0,8.0,12.0,6.0,0
