,scaled_tetra,tetra-like,rotated_tetra,cube-like_2,oct-like,tetra,dod-like,cube-like_1,oct,dod,cube,n_nodes
scaled_tetra,1.0,0.613,0.979,0.127,0.761,0.979,0.715,0.77,0.8,0.819,0.927,4
tetra-like,0.613,1.0,0.637,0.759,0.915,0.637,0.968,0.926,0.888,0.933,0.769,12
rotated_tetra,0.979,0.637,1.0,0.113,0.783,1.0,0.731,0.793,0.833,0.845,0.955,4
cube-like_2,0.127,0.759,0.113,1.0,0.53,0.113,0.726,0.568,0.499,0.564,0.303,16
oct-like,0.761,0.915,0.783,0.53,1.0,0.783,0.924,0.991,0.973,0.963,0.9,8
tetra,0.979,0.637,1.0,0.113,0.783,1.0,0.731,0.793,0.833,0.845,0.955,4
dod-like,0.715,0.968,0.731,0.726,0.924,0.731,1.0,0.953,0.933,0.972,0.849,12
cube-like_1,0.77,0.926,0.793,0.568,0.991,0.793,0.953,1.0,0.98,0.981,0.912,10
oct,0.8,0.888,0.833,0.499,0.973,0.833,0.933,0.98,1.0,0.972,0.951,8
dod,0.819,0.933,0.845,0.564,0.963,0.845,0.972,0.981,0.972,1.0,0.933,12
cube,0.927,0.769,0.955,0.303,0.9,0.955,0.849,0.912,0.951,0.933,1.0,6
n_nodes,4.0,12.0,4.0,16.0,8.0,4.0,12.0,10.0,8.0,12.0,6.0,0
