,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,n_nodes
scaled_tetra,22.174644470214844,51.267127990722656,27.506107330322266,26.055866241455078,-12.419358253479004,-23.883769989013672,-18.65301513671875,-25.34834098815918,21.889183044433594,-23.634450912475586,-26.48781967163086,42.06542205810547,49.06051254272461,30.78560447692871,29.59061050415039,-23.84705352783203,38.9814338684082,20.06818389892578,-18.747346878051758,46.6390495300293,-27.67070770263672,2.3701772689819336,-29.526042938232422,43.3763427734375,20.217899322509766,13.16289234161377,46.916255950927734,40.01628112792969,51.35646057128906,4
tetra-like,111.00091552734375,30.066936492919922,16.286869049072266,17.325258255004883,-11.595958709716797,8.119342803955078,45.59690856933594,-1.2718939781188965,32.21506118774414,56.7762565612793,3.1925716400146484,21.387065887451172,85.03142547607422,36.69364547729492,102.18887329101562,-8.768722534179688,27.416637420654297,16.647729873657227,-13.89525032043457,25.168912887573242,-7.863020420074463,-10.800463676452637,-12.066650390625,50.04716491699219,52.48046875,9.055217742919922,19.940319061279297,55.017967224121094,25.0592041015625,12
rotated_tetra,23.951475143432617,40.87517166137695,26.204654693603516,23.958450317382812,-20.56378746032715,-24.144447326660156,-19.81325912475586,-25.874347686767578,20.12331771850586,-24.476076126098633,-28.029712677001953,41.87716293334961,41.87986755371094,30.964191436767578,49.414886474609375,-24.340364456176758,36.268009185791016,12.875558853149414,-23.405210494995117,34.1597900390625,-28.013843536376953,-12.046298027038574,-30.349925994873047,40.00188446044922,16.292903900146484,13.099124908447266,49.501502990722656,32.9788703918457,43.82209777832031,4
cube-like_2,76.86241149902344,14.668853759765625,6.12819242477417,6.272716045379639,-0.9025781750679016,50.63856887817383,84.51998901367188,33.256309509277344,7.745038032531738,89.53789520263672,17.093578338623047,9.10879135131836,44.22763442993164,8.8203125,41.1345329284668,6.5095438957214355,12.048020362854004,22.549591064453125,-3.862661123275757,16.3349552154541,28.390701293945312,4.73408842086792,21.13497543334961,17.570722579956055,12.820844650268555,4.857803821563721,9.140159606933594,21.933969497680664,10.334953308105469,16
oct-like,131.2145538330078,30.119792938232422,20.737173080444336,19.432636260986328,-6.207172870635986,-17.26828956604004,12.093223571777344,-12.975521087646484,21.490509033203125,-2.4497780799865723,-12.524445533752441,36.00483322143555,129.219970703125,31.64025115966797,126.65778350830078,-16.898895263671875,53.46596145629883,20.594593048095703,-14.206991195678711,42.00560760498047,-19.654525756835938,0.8597211837768555,-20.38625717163086,90.29987335205078,22.756893157958984,10.134902954101562,27.591835021972656,65.15097045898438,39.90304183959961,8
tetra,23.95147705078125,40.87517166137695,26.204654693603516,23.958450317382812,-20.56378936767578,-24.144447326660156,-19.81325912475586,-25.874347686767578,20.12331771850586,-24.476076126098633,-28.029712677001953,41.87716293334961,41.87986755371094,30.964191436767578,49.414886474609375,-24.340364456176758,36.26800537109375,12.875557899475098,-23.405208587646484,34.1597900390625,-28.01384162902832,-12.046298027038574,-30.349925994873047,40.00188446044922,16.292903900146484,13.099124908447266,49.501502990722656,32.9788703918457,43.82209014892578,4
dod-like,66.0807113647461,24.06746482849121,14.545541763305664,13.058650016784668,-10.449165344238281,10.19697380065918,27.98181915283203,-5.587851524353027,13.822539329528809,21.092365264892578,-3.137563705444336,21.87435531616211,47.23143005371094,19.071029663085938,49.4271354675293,-8.603872299194336,18.586849212646484,12.778061866760254,-13.331391334533691,17.207246780395508,-3.885948657989502,-6.934866905212402,-8.186210632324219,25.924699783325195,16.538429260253906,8.282158851623535,23.044469833374023,34.306121826171875,27.084758758544922,12
cube-like_1,110.81956481933594,26.96255111694336,19.198463439941406,16.998992919921875,-15.270296096801758,-3.529327392578125,20.183757781982422,-13.74571704864502,15.40234375,2.2145280838012695,-11.474654197692871,33.460411071777344,92.15101623535156,26.390697479248047,93.3990249633789,-16.19097137451172,38.32158279418945,19.094650268554688,-18.472885131835938,29.803123474121094,-17.075393676757812,2.088772773742676,-19.43350601196289,73.84442901611328,16.741317749023438,10.608306884765625,31.612300872802734,52.51972961425781,34.378631591796875,10
oct,142.64735412597656,40.56343078613281,22.47006607055664,24.674362182617188,-16.266923904418945,-14.513822555541992,12.385053634643555,-15.093177795410156,23.151321411132812,-10.92534351348877,-16.420082092285156,58.962886810302734,105.7610855102539,34.34737014770508,128.40855407714844,-18.364665985107422,55.31699752807617,10.61446762084961,-18.407848358154297,24.950468063354492,-20.5385684967041,-5.5802226066589355,-21.344310760498047,85.03213500976562,20.227230072021484,10.29728889465332,55.56238555908203,56.359066009521484,79.59458923339844,8
dod,62.94482421875,27.050472259521484,15.960203170776367,15.546757698059082,-13.19803237915039,-2.999596118927002,14.77923583984375,-13.185152053833008,14.836112976074219,8.824871063232422,-8.101886749267578,30.239301681518555,52.334815979003906,22.724390029907227,58.210540771484375,-13.6998872756958,22.157487869262695,11.567028999328613,-15.886878967285156,18.37777328491211,-11.597949981689453,-8.3026762008667,-15.01443862915039,37.88967514038086,14.195404052734375,8.95410442352295,23.670520782470703,39.250221252441406,26.7215518951416,12
cube,63.062042236328125,36.81010055541992,24.564205169677734,25.01300621032715,-18.37222671508789,-19.879619598388672,-10.70702075958252,-20.772689819335938,17.1072940826416,-19.961790084838867,-23.07706069946289,59.75733184814453,62.96688461303711,30.246259689331055,77.27117156982422,-21.144039154052734,42.93991470336914,10.725516319274902,-21.53297233581543,27.317916870117188,-24.115036010742188,-2.628657341003418,-24.48297119140625,60.55249786376953,15.013049125671387,12.216144561767578,57.144325256347656,36.37588882446289,60.68080520629883,6
